2018-07-08T22:57:45.416159,-0.02398366641045424,-0.006124948958763365,416.2201512,416.30449999999996,416.32,416.33
2018-07-08T22:57:49.747762,-0.023810146041503,0.030492037566354213,416.2208736,416.45694749999996,416.32,416.33
2018-07-08T22:57:54.657235,0.00020988900100160635,0.03386829397207247,416.2208736,416.37097,416.22,416.23
2018-07-08T22:58:02.896328,0.00020988900100160635,0.014600701535205651,416.2208736,416.2907725,416.22,416.23
2018-07-08T22:58:08.192285,3.6326942476350155e-05,0.011823390913656695,416.2201512,416.27921249999997,416.22,416.23
2018-07-08T22:58:21.386075,3.6326942476350155e-05,0.011649808999814049,416.2201512,416.27849,416.22,416.23
2018-07-08T22:58:23.587851,3.6326942476350155e-05,0.011649808999814049,416.2201512,416.27849,416.22,416.23
2018-07-08T22:58:30.374287,3.6326942476350155e-05,0.011649808999814049,416.2201512,416.27849,416.22,416.23
2018-07-08T22:58:32.353272,3.6326942476350155e-05,0.011649808999814049,416.2201512,416.27849,416.22,416.23
2018-07-08T22:58:35.948905,3.6326942476350155e-05,0.011649808999814049,416.2201512,416.27849,416.22,416.23
2018-07-08T22:58:41.144717,-0.027649175916588664,-0.016035076760445577,416.1049186,416.16325720000003,416.22,416.23
2018-07-08T22:58:42.886757,-0.027649175916588664,-0.016035076760445577,416.1049186,416.16325720000003,416.22,416.23
2018-07-08T22:58:45.342735,-0.027649175916588664,-0.016035076760445577,416.1049186,416.16325720000003,416.22,416.23
2018-07-08T22:58:51.427386,-0.07172968749998843,-0.06491301108091374,415.70160450000003,415.75994240000006,416.0,416.03
2018-07-08T22:58:53.602751,-0.045299358003303425,-0.033675787448883554,415.70160450000003,415.75994240000006,415.89,415.9
2018-07-08T22:59:00.781233,-0.045299358003303425,-0.033675787448883554,415.70160450000003,415.75994240000006,415.89,415.9
2018-07-08T22:59:04.090969,0.04370535714286472,0.05533713570622378,415.70160450000003,415.75994240000006,415.52,415.53
2018-07-08T22:59:10.399810,0.029839285714272634,0.05533713570622378,415.64398819999997,415.75994240000006,415.52,415.53
2018-07-08T22:59:19.467046,0.45290576890542056,0.462148916116889,415.64398819999997,415.7023260000001,413.77,413.79
2018-07-08T22:59:25.899669,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T22:59:28.323878,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T22:59:36.361150,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T22:59:42.141369,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T22:59:47.401319,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T22:59:55.046356,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:00:00.303525,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:00:04.591392,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:00:11.540576,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:00:18.372788,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:00:25.150748,0.5695729874906075,0.46943300464039606,415.64398819999997,415.7023260000001,413.29,413.76
2018-07-08T23:00:34.793598,0.5598403696803977,0.462148916116889,415.64398819999997,415.7023260000001,413.33,413.79
2018-07-08T23:00:36.206335,0.5598403696803977,0.4670048577712471,415.64398819999997,415.7023260000001,413.33,413.77
2018-07-08T23:00:39.011574,0.5574075095562847,0.49372093023256625,415.64398819999997,415.7023260000001,413.34,413.66
2018-07-08T23:00:45.461463,0.489335186886497,0.5010095979498752,415.64398819999997,415.7023260000001,413.62,413.63
2018-07-08T23:00:47.979383,0.47233150426646553,0.48400435097899486,415.64398819999997,415.7023260000001,413.69,413.7
2018-07-08T23:00:50.870886,0.47233150426646553,0.48400435097899486,415.64398819999997,415.7023260000001,413.69,413.7
2018-07-08T23:00:59.060748,0.47233150426646553,0.48400435097899486,415.64398819999997,415.7023260000001,413.69,413.7
2018-07-08T23:01:01.396305,0.47233150426646553,0.48400435097899486,415.64398819999997,415.7023260000001,413.69,413.7
2018-07-08T23:01:06.041715,0.4699028764805435,0.48157549974623404,415.64398819999997,415.7023260000001,413.7,413.71
2018-07-08T23:01:12.503141,0.4699028764805435,0.4791467659286619,415.64398819999997,415.7023260000001,413.7,413.72
2018-07-08T23:01:21.404451,0.467474366101861,0.462148916116889,415.64398819999997,415.7023260000001,413.71,413.79
2018-07-08T23:01:24.611093,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:01:29.086032,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:01:41.564755,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:01:46.352197,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:01:55.465464,0.4480505087121278,0.45972112131467124,415.64398819999997,415.7023260000001,413.79,413.8
2018-07-08T23:01:58.485284,0.33490408178060704,0.3837003383277082,415.1757996,415.38775200000003,413.79,413.8
2018-07-08T23:02:02.879739,0.28469426520698615,0.3833516191396935,414.9680364,415.38630900000004,413.79,413.8
2018-07-08T23:02:13.185445,0.2731529110375108,0.38317725954568616,414.90022479999993,415.38558750000004,413.77,413.8
2018-07-08T23:02:15.197712,0.2792724152931525,0.38351083883128023,414.9355734,415.3769295,413.78,413.79
2018-07-08T23:02:19.269582,0.29827589540334376,0.3856032045240321,415.01420599999994,415.38558750000004,413.78,413.79
2018-07-08T23:02:24.883869,0.2888613272753471,0.38509521507974487,414.97525039999994,415.393524,413.78,413.8
2018-07-08T23:02:32.386267,0.27700594518826893,0.3814184731385506,414.9261952,415.36827150000005,413.78,413.79
2018-07-08T23:02:38.819120,0.28450273091980005,0.3856032045240321,414.95721539999994,415.38558750000004,413.78,413.79
2018-07-08T23:02:44.384364,0.2998449900913469,0.3856032045240321,415.02069859999995,415.38558750000004,413.78,413.79
2018-07-08T23:02:52.662382,0.2803184784184731,0.38282854035764924,414.9399018,415.3841445,413.78,413.8
2018-07-08T23:02:58.389612,0.2792724152931525,0.38525447690855863,414.9355734,415.3841445,413.78,413.79
2018-07-08T23:03:01.865000,0.27805200831358956,0.38525447690855863,414.93052359999996,415.3841445,413.78,413.79
2018-07-08T23:03:04.633875,0.282759292377599,0.35404335532516207,414.9500014,415.254996,413.78,413.79
2018-07-08T23:03:08.095490,0.2899073904006899,0.35404335532516207,414.97957879999996,415.254996,413.78,413.79
2018-07-08T23:03:16.544601,0.29060476581759254,0.3856032045240321,414.98246439999997,415.38558750000004,413.78,413.79
2018-07-08T23:03:22.347521,0.3057726811348971,0.38317725954568616,415.04522619999995,415.38558750000004,413.78,413.8
2018-07-08T23:03:31.620096,0.373941128135713,0.3856032045240321,415.32729359999996,415.38558750000004,413.78,413.79
2018-07-08T23:03:38.121522,0.373941128135713,0.38317725954568616,415.32729359999996,415.38558750000004,413.78,413.8
2018-07-08T23:03:45.904636,0.28136454154381596,0.3850801131008552,414.9442302,415.38342300000005,413.78,413.79
2018-07-08T23:03:51.682781,0.23777805154960863,0.33761316971836486,414.9543298,415.37765100000007,413.97,413.98
2018-07-08T23:04:05.293507,0.2862461694620233,0.3083334943717153,414.9644294,415.25643900000006,413.78,413.98
2018-07-08T23:04:10.922105,0.25750141341902566,0.3083334943717153,414.9557726,415.25643900000006,413.89,413.98
2018-07-08T23:04:18.042999,0.25790350792422867,0.3083334943717153,414.98751419999996,415.25643900000006,413.92,413.98
2018-07-08T23:04:19.273652,0.2530953232196431,0.3083334943717153,415.0077134,415.25643900000006,413.96,413.98
2018-07-08T23:04:23.300687,0.24041026136525367,0.1365933588946211,414.97525039999994,415.25643900000006,413.98,414.69
2018-07-08T23:04:32.827289,0.1412227181701864,0.18732845975681922,415.0553258,415.25643900000006,414.47,414.48
2018-07-08T23:04:34.020118,0.14296325427654022,0.18732845975681922,415.06253979999997,415.25643900000006,414.47,414.48
2018-07-08T23:04:42.283193,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:04:52.762054,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:01.175012,0.16089077617196246,0.18750253329473665,415.136844,415.25716050000005,414.47,414.48
2018-07-08T23:05:08.673171,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:14.272578,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:17.204206,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:22.527702,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:27.202565,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:32.085070,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:36.062655,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:40.105654,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:46.031349,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:05:57.288277,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:01.430083,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:07.846388,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:09.868372,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:21.854238,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:27.312564,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:30.577222,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:35.983434,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:47.188647,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:06:53.726887,0.16089077617196246,0.18732845975681922,415.136844,415.25643900000006,414.47,414.48
2018-07-08T23:07:03.938002,0.16089077617196246,0.18245440069486474,415.136844,415.2362370000001,414.47,414.48
2018-07-08T23:07:08.851007,0.18865925157429686,0.21022500482532624,415.25193600000006,415.3513406,414.47,414.48
2018-07-08T23:07:15.895086,0.18865925157429686,0.21022500482532624,415.25193600000006,415.3513406,414.47,414.48
2018-07-08T23:07:24.180659,0.20254348927546406,0.224110306890557,415.309482,415.4088924,414.47,414.48
2018-07-08T23:07:31.582355,0.20254348927546406,0.2289863925882818,415.309482,415.42910279999995,414.47,414.48
2018-07-08T23:07:43.336348,0.20254348927546406,0.2289863925882818,415.309482,415.42910279999995,414.47,414.48
2018-07-08T23:07:49.260385,0.28584891548242286,0.29748755066589805,415.654758,415.7130264,414.47,414.48
2018-07-08T23:07:52.208292,0.28584891548242286,0.29748755066589805,415.654758,415.7130264,414.47,414.48
2018-07-08T23:07:59.771466,0.28584891548242286,0.29748755066589805,415.654758,415.7130264,414.47,414.48
2018-07-08T23:08:04.414291,0.28584891548242286,0.29748755066589805,415.654758,415.7130264,414.47,414.48
2018-07-08T23:08:08.853439,0.28584891548242286,0.29748755066589805,415.654758,415.7130264,414.47,414.48
2018-07-08T23:08:11.517433,0.28584891548242286,0.29748755066589805,415.654758,415.7130264,414.47,414.48
2018-07-08T23:08:16.743166,0.28584891548242286,0.29748755066589805,415.654758,415.7130264,414.47,414.48
2018-07-08T23:08:25.054728,0.31361739088473506,0.3252554043620792,415.76985,415.8281186,414.47,414.48
2018-07-08T23:08:28.577130,0.2576609887325887,0.3252554043620792,415.53792749999997,415.8281186,414.47,414.48
2018-07-08T23:08:33.331337,0.265679663184315,0.3252554043620792,415.5711625,415.8281186,414.47,414.48
2018-07-08T23:08:40.704341,0.2597528168504226,0.2895159235668965,415.54659749999996,415.67998560000007,414.47,414.48
2018-07-08T23:08:46.339831,0.23465087943637108,0.3252554043620792,415.44255749999996,415.8281186,414.47,414.48
2018-07-08T23:08:48.466362,0.2625419210075419,0.30956490059834696,415.5581575,415.7630846,414.47,414.48
2018-07-08T23:08:55.724625,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:03.451911,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:10.194771,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:13.881705,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:18.418937,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:23.243011,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:25.851511,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:29.863435,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:33.643982,0.26445943011554895,0.27609182590233594,415.56610499999994,415.62434540000004,414.47,414.48
2018-07-08T23:09:40.918035,0.2601014548700542,0.2759174869716219,415.54804249999995,415.6236228,414.47,414.48
2018-07-08T23:09:58.770890,0.2599271358602495,0.2715590137039037,415.54732,415.6055578,414.47,414.48
2018-07-08T23:10:07.655659,0.2344765604265664,0.26371376182203754,415.441835,415.5730408,414.47,414.48
2018-07-08T23:10:13.171317,0.23343064636762723,0.2558685099401714,415.43749999999994,415.5405238,414.47,414.48
2018-07-08T23:10:19.009823,0.24423842497645065,0.2558685099401714,415.48229499999997,415.5405238,414.47,414.48
2018-07-08T23:10:24.262778,0.24423842497645065,0.2558685099401714,415.48229499999997,415.5405238,414.47,414.48
2018-07-08T23:10:30.178336,0.23360496537745412,0.2558685099401714,415.4382225,415.5405238,414.47,414.48
2018-07-08T23:10:36.827265,0.23360496537745412,0.2555198320787433,415.4382225,415.5390786,414.47,414.48
2018-07-08T23:10:43.891107,0.23587111250511494,0.2475002412661631,415.447615,415.505839,414.47,414.48
2018-07-08T23:10:51.264904,0.23587111250511494,0.2475002412661631,415.447615,415.505839,414.47,414.48
2018-07-08T23:10:54.783401,0.23604543151491963,0.25604284887088546,415.4483374999999,415.54124640000003,414.47,414.48
2018-07-08T23:11:01.279112,0.24214659685861673,0.25604284887088546,415.47362499999997,415.54124640000003,414.47,414.48
2018-07-08T23:11:10.275137,0.24441274398627755,0.25604284887088546,415.48301749999996,415.54124640000003,414.47,414.48
2018-07-08T23:11:16.956632,0.24441274398627755,0.25604284887088546,415.48301749999996,415.54124640000003,414.47,414.48
2018-07-08T23:11:23.780504,0.24441274398627755,0.25604284887088546,415.48301749999996,415.54124640000003,414.47,414.48
2018-07-08T23:11:29.506408,0.23343064636762723,0.25604284887088546,415.43749999999994,415.54124640000003,414.47,414.48
2018-07-08T23:11:33.042843,0.23377928438728102,0.25604284887088546,415.438945,415.54124640000003,414.47,414.48
2018-07-08T23:11:40.738332,0.2714321905083583,0.2898646014283024,415.595005,415.68143080000004,414.47,414.48
2018-07-08T23:11:42.751818,0.2714321905083583,0.2893415846361824,415.595005,415.67926300000005,414.47,414.48
2018-07-08T23:11:44.838323,0.271606509518163,0.28881856784406246,415.59572749999995,415.67709520000005,414.47,414.48
2018-07-08T23:11:47.109561,0.271606509518163,0.2882955510519203,415.59572749999995,415.6749274,414.47,414.48
2018-07-08T23:11:54.666142,0.2721294665476215,0.29091063501254233,415.597895,415.68576640000003,414.47,414.48
2018-07-08T23:11:56.699859,0.23343064636762723,0.29091063501254233,415.43749999999994,415.68576640000003,414.47,414.48
2018-07-08T23:12:01.024279,0.2851647646391786,0.44358154796373395,415.6519224,416.31855680000007,414.47,414.48
2018-07-08T23:12:05.613818,0.4127465920331863,0.4432323393167348,416.18071079999993,416.3171094,414.47,414.48
2018-07-08T23:12:12.368820,0.40401737158295425,0.4421847133758039,416.1445307999999,416.31276720000005,414.47,414.48
2018-07-08T23:12:16.051555,0.38655893068253455,0.4421847133758039,416.0721707999999,416.31276720000005,414.47,414.48
2018-07-08T23:12:21.582248,0.4052394624459943,0.44183550472882693,416.149596,416.31131980000004,414.47,414.48
2018-07-08T23:12:28.577943,0.3758110259007186,0.3884834687823968,416.21833799999996,416.2809244,414.66,414.67
2018-07-08T23:12:32.829240,0.3271618083182437,0.3661764152762981,416.10690359999995,416.2787533,414.75,414.76
2018-07-08T23:12:36.097919,0.32785967450270626,0.3661764152762981,416.10979799999996,416.2787533,414.75,414.76
2018-07-08T23:12:40.323479,0.32803414104882744,0.366874361076297,416.11052159999997,416.28164810000004,414.75,414.76
2018-07-08T23:12:44.316733,0.32785967450270626,0.343667663226932,416.10979799999996,416.185396,414.75,414.76
2018-07-08T23:12:54.884124,0.26918975446375004,0.24940286643382326,416.12716439999997,416.185396,415.01,415.15
2018-07-08T23:13:05.204870,0.20641134683458962,0.11194938901184504,416.12716439999997,416.185396,415.27,415.72
2018-07-08T23:13:14.581304,0.1924640433212943,0.20406729079927022,416.29968809999997,416.35792000000004,415.5,415.51
2018-07-08T23:13:16.838016,0.1924640433212943,0.20406729079927022,416.29968809999997,416.35792000000004,415.5,415.51
2018-07-08T23:13:19.036054,0.1924640433212943,0.20406729079927022,416.29968809999997,416.35792000000004,415.5,415.51
2018-07-08T23:13:24.562851,0.1924640433212943,0.20406729079927022,416.29968809999997,416.35792000000004,415.5,415.51
2018-07-08T23:13:26.096188,0.1924640433212943,0.23246901398283892,416.29968809999997,416.47593200000006,415.5,415.51
2018-07-08T23:13:31.876745,0.19333516245487736,0.23246901398283892,416.3033076,416.47593200000006,415.5,415.51
2018-07-08T23:13:37.056957,0.19490317689530023,0.2854390989386779,416.3098227,416.69602800000007,415.5,415.51
2018-07-08T23:13:39.145753,0.1961227436823032,0.2854390989386779,416.31489,416.69602800000007,415.5,415.51
2018-07-08T23:13:42.994636,0.1990845487364501,0.28526485523814316,416.32719629999997,416.695304,415.5,415.51
2018-07-08T23:13:49.010715,0.1968196389891652,0.2699314095930383,416.3177856,416.631592,415.5,415.51
2018-07-08T23:13:52.759563,0.20553083032490704,0.28526485523814316,416.3539806,416.695304,415.5,415.51
2018-07-08T23:14:01.730374,0.21058332129963997,0.2850906115376306,416.3749737,416.69458000000003,415.5,415.51
2018-07-08T23:14:14.362144,0.19716808664260732,0.28491636783711805,416.31923340000003,416.693856,415.5,415.51
2018-07-08T23:14:25.967782,0.1968196389891652,0.28108300642586403,416.3177856,416.67792800000007,415.5,415.51
2018-07-08T23:14:30.224127,0.22024452466908873,0.29336557483574666,416.41511600000007,416.72896330000003,415.5,415.51
2018-07-08T23:14:41.190494,0.27966305655837687,0.2912743616278801,416.66200000000003,416.72027410000004,415.5,415.51
2018-07-08T23:14:46.742989,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:14:50.893416,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:14:53.601452,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:14:56.180817,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:14:57.757955,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:00.726485,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:07.474674,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:11.367695,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:16.345550,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:21.296438,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:23.892978,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:33.106945,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:35.030571,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:36.660423,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:41.209195,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:47.101050,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:15:53.552536,0.23382809305012575,0.24543519364927935,416.66200000000003,416.72027410000004,415.69,415.7
2018-07-08T23:16:00.927903,0.23382809305012575,0.24061245549888977,416.66200000000003,416.72027410000004,415.69,415.72
2018-07-08T23:16:05.123299,0.22900579731064408,0.24061245549888977,416.66200000000003,416.72027410000004,415.71,415.72
2018-07-08T23:16:07.379340,0.22900579731064408,0.24061245549888977,416.66200000000003,416.72027410000004,415.71,415.72
2018-07-08T23:16:11.680642,0.22917995718170214,0.2731840661984064,416.662724,416.8556808,415.71,415.72
2018-07-08T23:16:13.327623,0.22917995718170214,0.2731840661984064,416.662724,416.8556808,415.71,415.72
